dwelling_involved_type,general_zoning_classification,type_of_road,property_general_shape,property_Flatness,utilities_types,LotConfig,LandSlope,Neighborhood,dwelling_type,HouseStyle,OverallQual,OverallCond,RoofStyle,roof_material,exterior_covering_1,exterior_covering_2,masonry_veneer_type,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,TotalBsmtSF,Heating,HeatingQC,CentralAir,electrical_system,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,total_rooms_above_grade,Functional,Fireplaces,GarageType,GarageYrBlt,interior_finish_garage,garage_car_capacity,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,three_season_porch_area,ScreenPorch,PoolArea,other_features_values,MoSold,YrSold,SaleType,SaleCondition,SalePrice,year_diff,Is_diff,LotFrontage,Condition_all,Bsmt Exposure,Pool_exist,2ndFlr_exist,quantile_ranges_of_areas,quantile_ranges_of_basement_finished_areas,WoodDeck_exist,OpenPorch_exist,masonry_veneer_exist,Low_Quality_areas_existance
1-1/2 STORY FINISHED ALL AGES,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,1Fam,1.5Fin,average,above average,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Other,TA,TA,No,Unf,Unf,1042.0,GasA,Ex,Y,SBrkr,0.0,1576.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,8.0,Typ,1.0,Detchd,1928.0,Unf,1.0,225.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2006.0,WD,Other,149000.0,22.0,1.0,60.0,Norm,No,0,1,lowest,Hadn't_started,0,0,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,1Fam,1Story,above average,average,Gable,CompShg,Wd Sdng,Other,BrkFace,85.0,Gd,TA,Other,Gd,TA,No,GLQ,Unf,1298.0,GasA,TA,Y,SBrkr,0.0,1298.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,5.0,Typ,1.0,Attchd,1985.0,Unf,2.0,403.0,TA,TA,Y,165.0,26.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,WD,Normal,180000.0,0.0,0.0,52.0,Norm,No,0,0,middle,mostly finished,1,1,1,0
2-STORY 1945 & OLDER,RL,Pave,Reg,Other,AllPub,Inside,Gtl,Crawfor,1Fam,2Story,good,good,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Other,TA,TA,No,Rec,Unf,704.0,GasA,Ex,Y,SBrkr,0.0,1564.0,0.0,0.0,1.0,1.0,3.0,1.0,Other,7.0,Typ,1.0,Attchd,1941.0,Unf,1.0,234.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD,Normal,174500.0,9.0,1.0,91.0,Norm,No,0,1,top,nearly 50% finished,0,0,0,0
1-1/2 STORY FINISHED ALL AGES,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,1Fam,1.5Fin,good,good,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Other,TA,TA,No,Unf,Unf,572.0,GasA,TA,Y,SBrkr,0.0,1111.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,1.0,Detchd,1982.0,Unf,1.0,288.0,TA,TA,Y,0.0,0.0,176.0,0.0,0.0,0.0,0.0,8.0,2008.0,WD,Normal,116900.0,24.0,1.0,56.0,Norm,No,0,1,lowest,Hadn't_started,0,0,0,0
2-STORY 1945 & OLDER,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,1Fam,2Story,good,Excellent,Hip,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,Other,TA,TA,No,ALQ,Unf,650.0,GasA,Ex,Y,SBrkr,0.0,1482.0,0.0,1.0,1.0,0.0,3.0,1.0,TA,7.0,Typ,0.0,Detchd,1930.0,Unf,2.0,324.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD,Normal,143000.0,68.0,1.0,59.0,Other,No,0,1,middle,mostly finished,0,0,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,above average,average,Gable,CompShg,Other,Other,None,0.0,TA,TA,Other,TA,TA,No,Unf,Unf,932.0,GasA,Ex,Y,Other,0.0,932.0,0.0,0.0,1.0,0.0,2.0,1.0,Gd,4.0,Typ,1.0,Attchd,1950.0,Unf,1.0,306.0,TA,TA,Y,0.0,0.0,214.0,0.0,0.0,0.0,0.0,11.0,2007.0,WD,Normal,124000.0,0.0,0.0,65.0,Norm,No,0,0,lowest,Hadn't_started,0,0,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,1Fam,1Story,above average,good,Gable,CompShg,Other,Other,None,0.0,TA,TA,Other,TA,TA,No,ALQ,GLQ,1073.0,GasA,Ex,Y,SBrkr,0.0,1811.0,0.0,0.0,1.0,0.0,2.0,1.0,Other,6.0,Typ,1.0,Attchd,1956.0,Fin,2.0,470.0,TA,TA,Y,0.0,0.0,280.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD,Other,230000.0,48.0,1.0,67.64123524069028,Norm,No,0,0,top,nearly 50% finished,0,0,0,0
1-STORY 1945 & OLDER,RM,Pave,Reg,Lvl,AllPub,Other,Gtl,IDOTRR,1Fam,1Story,above average,very good,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,Other,TA,TA,Av,ALQ,Unf,816.0,GasA,Ex,Y,SBrkr,0.0,816.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Detchd,2002.0,Unf,1.0,432.0,TA,TA,Y,0.0,0.0,96.0,0.0,0.0,0.0,0.0,6.0,2008.0,WD,Normal,120500.0,77.0,1.0,60.0,Norm,Av,0,0,lowest,nearly 50% finished,0,0,0,0
2-STORY 1946 & NEWER,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,2Story,good,above average,Gable,CompShg,VinylSd,VinylSd,Other,288.0,TA,TA,Other,TA,TA,Gd,ALQ,Unf,864.0,GasA,TA,Y,SBrkr,0.0,1820.0,0.0,0.0,1.0,2.0,4.0,1.0,Gd,8.0,Typ,2.0,Attchd,1965.0,Unf,2.0,492.0,TA,TA,Y,60.0,84.0,0.0,0.0,273.0,0.0,0.0,5.0,2008.0,WD,Normal,201800.0,23.0,1.0,34.0,Norm,Other,0,1,top,nearly 50% finished,1,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,Veenker,1Fam,1Story,average,very good,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,Gd,Other,Gd,TA,Gd,ALQ,Unf,1437.0,GasA,TA,Y,SBrkr,0.0,1437.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,1.0,Attchd,1976.0,RFn,2.0,528.0,TA,TA,Y,0.0,21.0,0.0,0.0,180.0,0.0,0.0,7.0,2007.0,WD,Normal,218000.0,28.0,1.0,35.0,Norm,Other,0,0,middle,mostly finished,0,1,0,0
SPLIT OR MULTI-LEVEL,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,Other,average,very good,Gable,CompShg,Other,Other,None,0.0,TA,Gd,Other,TA,TA,Gd,ALQ,Unf,1219.0,GasA,Gd,Y,SBrkr,0.0,1265.0,0.0,1.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,1.0,Attchd,1965.0,RFn,2.0,502.0,TA,TA,Y,0.0,92.0,0.0,96.0,0.0,0.0,0.0,10.0,2008.0,WD,Normal,179900.0,34.0,1.0,60.0,Norm,Other,0,0,middle,nearly 50% finished,0,1,0,0
1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Other,1Story,good,average,Gable,CompShg,VinylSd,VinylSd,Other,166.0,Gd,TA,Other,Gd,TA,No,GLQ,Unf,1314.0,GasA,Ex,Y,SBrkr,0.0,1314.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,6.0,Typ,1.0,Attchd,2008.0,RFn,2.0,626.0,TA,TA,Y,172.0,62.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD,Normal,230000.0,1.0,1.0,78.0,Norm,No,0,0,lowest,nearly 50% finished,1,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Other,Gtl,Somerst,1Fam,1Story,very good,average,Gable,CompShg,VinylSd,VinylSd,Other,186.0,Gd,TA,Other,Gd,TA,No,Unf,Unf,1580.0,GasA,Ex,Y,SBrkr,0.0,1580.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,0.0,Attchd,2008.0,RFn,3.0,830.0,TA,TA,Y,0.0,24.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,Other,Other,235128.0,1.0,1.0,67.64123524069028,Other,No,0,0,top,Hadn't_started,0,1,1,0
2-STORY 1946 & NEWER,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,1Fam,2Story,above average,above average,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,Gd,TA,Other,TA,TA,No,ALQ,Unf,901.0,GasA,TA,Y,SBrkr,0.0,1876.0,0.0,0.0,2.0,1.0,4.0,1.0,Gd,8.0,Typ,1.0,Attchd,1974.0,RFn,2.0,540.0,Other,TA,Y,0.0,69.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,WD,Normal,185000.0,0.0,0.0,67.64123524069028,Norm,No,0,1,middle,nearly 50% finished,0,1,1,0
2-STORY PUD - 1946 & NEWER,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Other,2Story,above average,average,Gable,CompShg,Plywood,Other,None,0.0,TA,TA,Other,Gd,TA,No,ALQ,Unf,855.0,GasA,Other,Y,SBrkr,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Typ,1.0,Attchd,1978.0,Unf,2.0,440.0,TA,TA,Y,26.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2010.0,WD,Normal,146000.0,0.0,0.0,124.0,Norm,No,0,1,lowest,nearly 50% finished,1,0,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,IR1,Other,AllPub,Other,Gtl,Crawfor,1Fam,1Story,above average,good,Hip,CompShg,HdBoard,HdBoard,BrkFace,72.0,Gd,TA,Other,TA,TA,No,BLQ,Unf,1296.0,GasA,Ex,Y,SBrkr,0.0,1640.0,1.0,0.0,1.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,Detchd,1993.0,Unf,2.0,924.0,TA,TA,Y,108.0,0.0,0.0,216.0,0.0,0.0,0.0,11.0,2008.0,WD,Normal,224000.0,52.0,1.0,53.0,Other,No,0,0,top,nearly 50% finished,1,0,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,1Fam,1Story,average,average,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Other,Gd,TA,No,BLQ,Unf,894.0,GasA,Gd,Y,SBrkr,0.0,894.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,1.0,Attchd,1968.0,Fin,2.0,450.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2007.0,WD,Normal,129000.0,0.0,0.0,95.0,Norm,No,0,0,lowest,nearly 50% finished,0,0,0,0
DUPLEX - ALL STYLES AND AGES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Other,Other,below average,below average,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,Other,Gd,TA,Av,GLQ,Unf,1198.0,GasA,TA,Y,SBrkr,0.0,1258.0,2.0,0.0,0.0,2.0,0.0,2.0,TA,6.0,Typ,0.0,Other,1969.0,Unf,2.0,400.0,Other,TA,Y,120.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2008.0,WD,Other,108959.0,0.0,0.0,67.64123524069028,Other,Av,0,0,top,mostly finished,1,0,0,0
SPLIT OR MULTI-LEVEL,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,Veenker,1Fam,Other,average,good,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,Other,Gd,TA,Gd,ALQ,Rec,1360.0,GasA,Ex,Y,SBrkr,0.0,1432.0,1.0,0.0,1.0,1.0,2.0,1.0,Gd,5.0,Typ,1.0,Attchd,1978.0,Unf,2.0,588.0,TA,TA,Y,168.0,180.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0,WD,Normal,194000.0,0.0,0.0,75.0,Other,Other,0,0,top,nearly 50% finished,1,1,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,1Fam,1Story,good,average,Gable,CompShg,VinylSd,VinylSd,Other,268.0,Gd,TA,Other,Gd,TA,No,Unf,Unf,1502.0,GasA,Ex,Y,SBrkr,0.0,1502.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,0.0,Attchd,2009.0,RFn,2.0,644.0,TA,TA,Y,0.0,114.0,0.0,0.0,0.0,0.0,0.0,9.0,2009.0,Other,Other,233170.0,0.0,0.0,60.0,Norm,No,0,0,middle,Hadn't_started,0,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,CollgCr,1Fam,1Story,very good,average,Gable,CompShg,VinylSd,VinylSd,Other,72.0,Gd,TA,Other,Gd,TA,Av,Unf,Unf,1694.0,GasA,Ex,Y,SBrkr,0.0,1694.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,0.0,Attchd,2008.0,RFn,3.0,776.0,TA,TA,Y,160.0,33.0,0.0,0.0,0.0,0.0,0.0,2.0,2010.0,WD,Normal,245350.0,0.0,0.0,67.0,Norm,Av,0,0,middle,Hadn't_started,1,1,1,0
2-STORY 1946 & NEWER,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,1Fam,2Story,above average,average,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Other,Gd,TA,No,GLQ,Unf,959.0,GasA,Ex,Y,SBrkr,0.0,1671.0,1.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Typ,1.0,Attchd,2000.0,Fin,2.0,472.0,TA,TA,Y,0.0,38.0,0.0,0.0,0.0,0.0,0.0,2.0,2006.0,WD,Normal,173000.0,0.0,0.0,50.0,Other,No,0,1,middle,mostly finished,0,1,0,0
2-STORY 1945 & OLDER,RL,Pave,Reg,Lvl,AllPub,Other,Gtl,Edwards,1Fam,2Story,above average,good,Hip,CompShg,Other,Other,None,0.0,TA,TA,Other,TA,TA,No,Rec,Unf,1127.0,GasA,Ex,Y,SBrkr,0.0,2108.0,0.0,0.0,2.0,0.0,4.0,1.0,Gd,7.0,Typ,2.0,Other,1935.0,Unf,2.0,540.0,TA,TA,Y,0.0,0.0,0.0,0.0,90.0,0.0,0.0,7.0,2008.0,WD,Normal,235000.0,51.0,1.0,61.0,Norm,No,0,1,top,nearly 50% finished,0,0,0,0
SPLIT OR MULTI-LEVEL,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,1Fam,Other,above average,above average,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,Other,TA,TA,Av,ALQ,Unf,1096.0,GasA,TA,Y,SBrkr,0.0,1118.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,Attchd,1977.0,Fin,1.0,358.0,TA,TA,Y,203.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,2008.0,WD,Normal,171000.0,0.0,0.0,50.0,Norm,Av,1,0,middle,nearly 50% finished,1,0,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,above average,above average,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Other,TA,TA,No,ALQ,Unf,1261.0,GasA,Ex,Y,SBrkr,0.0,1261.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,Attchd,1958.0,RFn,2.0,433.0,TA,TA,Y,0.0,0.0,0.0,0.0,288.0,0.0,1400.0,11.0,2008.0,WD,Normal,163000.0,0.0,0.0,50.0,Norm,No,0,0,middle,nearly 50% finished,0,0,0,0
2-STORY PUD - 1946 & NEWER,Other,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Other,2Story,good,average,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,Other,Gd,TA,No,Unf,Unf,625.0,GasA,Ex,Y,SBrkr,0.0,1250.0,0.0,0.0,2.0,1.0,2.0,1.0,Gd,5.0,Typ,0.0,Detchd,2006.0,Fin,2.0,625.0,TA,TA,Y,0.0,54.0,0.0,0.0,0.0,0.0,0.0,3.0,2008.0,WD,Normal,171900.0,1.0,1.0,67.64123524069028,Norm,No,0,1,lowest,Hadn't_started,0,1,0,0
2-STORY 1945 & OLDER,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,1Fam,2Story,above average,very good,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Other,Gd,TA,No,Rec,Unf,952.0,GasA,TA,Y,SBrkr,0.0,2345.0,0.0,0.0,2.0,1.0,4.0,1.0,TA,9.0,Typ,1.0,Detchd,1932.0,Unf,2.0,360.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD,Normal,239000.0,18.0,1.0,86.0,Norm,No,0,1,top,nearly 50% finished,0,0,0,0
1-1/2 STORY FINISHED ALL AGES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,1Fam,1.5Fin,very good,average,Hip,CompShg,HdBoard,HdBoard,BrkFace,337.0,Gd,TA,Other,Gd,TA,No,GLQ,Unf,1683.0,GasA,Ex,Y,SBrkr,0.0,2872.0,0.0,0.0,2.0,1.0,4.0,1.0,Gd,9.0,Typ,1.0,Attchd,1992.0,Fin,2.0,541.0,TA,TA,Y,0.0,33.0,0.0,0.0,0.0,0.0,0.0,4.0,2007.0,WD,Normal,285000.0,8.0,1.0,67.64123524069028,Norm,No,0,1,middle,nearly 50% finished,0,1,1,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,Mitchel,1Fam,1Story,average,average,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,Other,TA,TA,No,ALQ,Unf,876.0,GasA,TA,Y,SBrkr,0.0,923.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Attchd,1984.0,Unf,1.0,264.0,TA,TA,Y,362.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2008.0,WD,Normal,119500.0,1.0,1.0,21.0,Norm,No,0,0,lowest,nearly 50% finished,1,0,0,0
1-1/2 STORY FINISHED ALL AGES,RM,Pave,Reg,Other,AllPub,Inside,Gtl,OldTown,1Fam,1.5Fin,above average,very good,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Other,TA,TA,No,Rec,Unf,818.0,GasA,TA,Y,SBrkr,0.0,1224.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,5.0,Typ,0.0,Detchd,1926.0,Unf,1.0,210.0,TA,TA,N,0.0,0.0,116.0,0.0,0.0,0.0,0.0,12.0,2009.0,WD,Normal,115000.0,78.0,1.0,60.0,Other,No,0,1,lowest,nearly 50% finished,0,0,0,0
1-1/2 STORY FINISHED ALL AGES,RL,Pave,IR1,Lvl,AllPub,Other,Gtl,Crawfor,1Fam,1.5Fin,average,above average,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Other,TA,TA,No,Unf,Unf,731.0,GasA,Ex,Y,SBrkr,0.0,1343.0,0.0,0.0,1.0,1.0,3.0,1.0,TA,7.0,Typ,1.0,Detchd,1921.0,Unf,1.0,186.0,Other,TA,Y,192.0,0.0,102.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD,Normal,154900.0,29.0,1.0,78.0,Norm,No,0,1,lowest,Hadn't_started,1,0,0,0
2-STORY 1946 & NEWER,RL,Pave,Other,Lvl,AllPub,Other,Gtl,Timber,1Fam,2Story,good,average,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Other,Gd,TA,No,LwQ,Unf,1216.0,GasA,Ex,Y,SBrkr,0.0,2514.0,0.0,0.0,2.0,1.0,4.0,1.0,TA,8.0,Typ,0.0,Attchd,1990.0,Fin,2.0,693.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2006.0,WD,Normal,250000.0,1.0,1.0,70.0,Norm,No,0,1,middle,mostly finished,0,0,0,0
1-STORY 1945 & OLDER,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,1Fam,1Story,average,above average,Hip,CompShg,Other,Other,None,0.0,TA,TA,Other,TA,TA,No,Rec,Unf,1120.0,GasA,Ex,Y,SBrkr,0.0,1130.0,1.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,1.0,Detchd,1970.0,Unf,2.0,720.0,TA,TA,Y,229.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,WD,Normal,120000.0,30.0,1.0,75.0,Norm,No,0,0,middle,nearly 50% finished,1,0,0,0
1-1/2 STORY FINISHED ALL AGES,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,1Fam,1.5Fin,average,good,Gable,CompShg,Other,Other,None,0.0,TA,Gd,Other,TA,TA,No,BLQ,Unf,784.0,GasA,Gd,Y,SBrkr,0.0,1221.0,1.0,0.0,1.0,0.0,4.0,1.0,TA,7.0,Typ,0.0,Attchd,1965.0,Unf,1.0,392.0,TA,TA,Y,0.0,0.0,236.0,0.0,0.0,0.0,0.0,3.0,2006.0,WD,Normal,104900.0,26.0,1.0,67.64123524069028,Norm,No,0,1,middle,nearly 50% finished,0,0,0,0
2 FAMILY CONVERSION - ALL STYLES AND AGES,RL,Pave,IR1,Other,AllPub,Other,Other,OldTown,Other,2Story,fair,average,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,Other,Other,TA,Mn,BLQ,Unf,978.0,GasA,TA,Y,SBrkr,0.0,1699.0,1.0,0.0,2.0,0.0,3.0,2.0,TA,7.0,Typ,0.0,Other,1920.0,Unf,2.0,420.0,Other,Other,Y,0.0,74.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,WD,Other,95000.0,70.0,1.0,92.0,Other,Other,0,1,middle,nearly 50% finished,0,1,0,0
1-STORY 1946 & NEWER ALL STYLES,RL,Pave,Reg,Lvl,AllPub,Other,Gtl,NoRidge,1Fam,1Story,very good,average,Gable,CompShg,Other,Other,None,0.0,Gd,TA,Other,Gd,TA,No,GLQ,Unf,1624.0,GasA,Ex,Y,SBrkr,0.0,1624.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,1.0,Attchd,1994.0,RFn,3.0,757.0,TA,TA,Y,0.0,114.0,192.0,0.0,0.0,0.0,0.0,7.0,2006.0,WD,Normal,262000.0,1.0,1.0,73.0,Norm,No,0,0,top,mostly finished,0,1,0,0
2-STORY 1946 & NEWER,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,1Fam,2Story,good,average,Gable,CompShg,VinylSd,VinylSd,BrkFace,95.0,Gd,TA,Other,Gd,TA,No,Unf,Unf,831.0,GasA,Ex,Y,SBrkr,0.0,1660.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,0.0,Attchd,2002.0,RFn,2.0,493.0,TA,TA,Y,144.0,68.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,WD,Normal,195000.0,0.0,0.0,32.0,Norm,No,0,1,middle,Hadn't_started,1,1,1,0
2-STORY 1946 & NEWER,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,1Fam,2Story,good,average,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Other,TA,TA,No,Unf,Unf,994.0,GasA,Gd,Y,SBrkr,0.0,1804.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,7.0,Typ,1.0,Attchd,1999.0,Fin,2.0,442.0,TA,TA,Y,140.0,60.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,WD,Normal,189000.0,0.0,0.0,108.0,Norm,No,0,1,lowest,Hadn't_started,1,1,0,0
2-STORY PUD - 1946 & NEWER,Other,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Other,2Story,very good,average,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,Gd,TA,Other,Gd,TA,No,Unf,Unf,776.0,GasA,Ex,Y,SBrkr,0.0,1441.0,0.0,0.0,2.0,1.0,2.0,1.0,Gd,5.0,Typ,0.0,Detchd,1999.0,Unf,2.0,492.0,TA,TA,Y,206.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2007.0,WD,Normal,174000.0,1.0,1.0,60.0,Norm,No,0,1,lowest,Hadn't_started,1,0,1,0
1-1/2 STORY FINISHED ALL AGES,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,1Fam,1.5Fin,average,very good,Other,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Other,TA,TA,Mn,Unf,Unf,702.0,GasA,Gd,Y,SBrkr,0.0,1472.0,0.0,0.0,1.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,Detchd,1925.0,Unf,1.0,250.0,TA,Other,P,0.0,0.0,84.0,0.0,0.0,0.0,0.0,7.0,2007.0,WD,Normal,125000.0,69.0,1.0,100.0,Norm,Other,0,1,middle,Hadn't_started,0,0,0,0
1-STORY PUD (Planned Unit Development) - 1946 & NEWER,RM,Pave,Reg,Lvl,AllPub,Other,Gtl,Mitchel,Other,1Story,above average,average,Hip,CompShg,VinylSd,VinylSd,BrkFace,425.0,TA,TA,Other,Other,TA,No,GLQ,Unf,1224.0,GasA,Ex,Y,SBrkr,0.0,1224.0,1.0,0.0,2.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,Attchd,1999.0,Fin,2.0,402.0,TA,TA,Y,0.0,304.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,WD,Normal,165000.0,0.0,0.0,67.64123524069028,Norm,No,0,0,lowest,nearly 50% finished,0,1,1,0
2-STORY 1946 & NEWER,RL,Pave,Reg,Lvl,AllPub,Other,Gtl,Sawyer,1Fam,2Story,above average,good,Gable,CompShg,HdBoard,HdBoard,Other,143.0,TA,TA,Other,TA,TA,No,ALQ,Unf,663.0,GasA,TA,Y,SBrkr,0.0,1352.0,0.0,0.0,1.0,1.0,4.0,1.0,TA,7.0,Typ,0.0,Attchd,1969.0,Fin,1.0,299.0,TA,TA,Y,379.0,36.0,0.0,0.0,0.0,0.0,0.0,3.0,2010.0,WD,Normal,158000.0,0.0,0.0,68.0,Norm,No,0,1,middle,nearly 50% finished,1,1,1,0
